#demad,ode,prod,bid,cap(toe/year)
d820,1023,p1,0,4.54E+26
d821,1024,p1,0,4.54E+26
d822,1025,p1,0,4.54E+26
d823,1026,p1,0,4.54E+26
d824,1027,p1,0,4.54E+26
d825,1028,p1,0,4.54E+26
d826,1029,p1,0,4.54E+26
d827,1030,p1,0,4.54E+26
d828,1031,p1,0,4.54E+26
d829,1032,p1,0,4.54E+26
d830,1033,p1,0,4.54E+26
d831,1034,p1,0,4.54E+26
d832,1035,p1,0,4.54E+26
d833,1036,p1,0,4.54E+26
d834,1037,p1,0,4.54E+26
d835,1038,p1,0,4.54E+26
d836,1039,p1,0,4.54E+26
d837,1040,p1,0,4.54E+26
d838,1041,p1,0,4.54E+26
d839,1042,p1,0,4.54E+26
d840,1043,p1,0,4.54E+26
d841,1044,p1,0,4.54E+26
d842,1045,p1,0,4.54E+26
d843,1046,p1,0,4.54E+26
d844,1047,p1,0,4.54E+26
d845,1048,p1,0,4.54E+26
d846,1049,p1,0,4.54E+26
d847,1050,p1,0,4.54E+26
d848,1051,p1,0,4.54E+26
d849,1052,p1,0,4.54E+26
d850,1053,p1,0,4.54E+26
d851,1054,p1,0,4.54E+26
d852,1055,p1,0,4.54E+26
d853,1056,p1,0,4.54E+26
d854,1057,p1,0,4.54E+26
d855,1058,p1,0,4.54E+26
d856,1059,p1,0,4.54E+26
d857,1060,p1,0,4.54E+26
d858,1061,p1,0,4.54E+26
d859,1062,p1,0,4.54E+26
d860,1063,p1,0,4.54E+26
d861,1064,p1,0,4.54E+26
d862,1065,p1,0,4.54E+26
d863,1066,p1,0,4.54E+26
d864,1067,p1,0,4.54E+26
d865,1068,p1,0,4.54E+26
d866,1069,p1,0,4.54E+26
d867,1070,p1,0,4.54E+26
d868,1071,p1,0,4.54E+26
d869,1072,p1,0,4.54E+26
d870,1073,p1,0,4.54E+26
d871,1074,p1,0,4.54E+26
d872,1075,p1,0,4.54E+26
d873,1076,p1,0,4.54E+26
d874,1077,p1,0,4.54E+26
d875,1078,p1,0,4.54E+26
d876,1079,p1,0,4.54E+26
d877,1080,p1,0,4.54E+26
d878,1081,p1,0,4.54E+26
d879,1082,p1,0,4.54E+26
d880,1083,p1,0,4.54E+26
d881,1084,p1,0,4.54E+26
d882,1085,p1,0,4.54E+26
d883,1086,p1,0,4.54E+26
d884,1087,p1,0,4.54E+26
d885,1088,p1,0,4.54E+26
d886,1089,p1,0,4.54E+26
d887,1090,p1,0,4.54E+26
d888,1091,p1,0,4.54E+26
d889,1092,p1,0,4.54E+26
d890,1093,p1,0,4.54E+26
d891,1094,p1,0,4.54E+26
d892,1095,p1,0,4.54E+26
d893,1096,p1,0,4.54E+26
d894,1097,p1,0,4.54E+26
d895,1098,p1,0,4.54E+26
d896,1099,p1,0,4.54E+26
d897,1100,p1,0,4.54E+26
d898,1101,p1,0,4.54E+26
d899,1102,p1,0,4.54E+26
d900,1103,p1,0,4.54E+26
d901,1104,p1,0,4.54E+26
d902,1105,p1,0,4.54E+26
d903,1106,p1,0,4.54E+26
d904,1107,p1,0,4.54E+26
d905,1108,p1,0,4.54E+26
d906,1109,p1,0,4.54E+26
d907,1110,p1,0,4.54E+26
d908,1111,p1,0,4.54E+26
d909,1112,p1,0,4.54E+26
d910,1113,p1,0,4.54E+26
d911,1114,p1,0,4.54E+26
d912,1115,p1,0,4.54E+26
d913,1116,p1,0,4.54E+26
d914,1117,p1,0,4.54E+26
d915,1118,p1,0,4.54E+26
d916,1119,p1,0,4.54E+26
d917,1120,p1,0,4.54E+26
d918,1121,p1,0,4.54E+26
d919,1122,p1,0,4.54E+26
d920,1123,p1,0,4.54E+26
d921,1124,p1,0,4.54E+26
d922,1125,p1,0,4.54E+26
d923,1126,p1,0,4.54E+26
d924,1127,p1,0,4.54E+26
d925,1128,p1,0,4.54E+26
d926,1129,p1,0,4.54E+26
d927,1130,p1,0,4.54E+26
d928,1131,p1,0,4.54E+26
d929,1132,p1,0,4.54E+26
d930,1133,p1,0,4.54E+26
d931,1134,p1,0,4.54E+26
d932,1135,p1,0,4.54E+26
d933,1136,p1,0,4.54E+26
d934,1137,p1,0,4.54E+26
d935,1138,p1,0,4.54E+26
d936,1139,p1,0,4.54E+26
d937,1140,p1,0,4.54E+26
d938,1141,p1,0,4.54E+26
d939,1142,p1,0,4.54E+26
d940,1143,p1,0,4.54E+26
d941,1144,p1,0,4.54E+26
d942,1145,p1,0,4.54E+26
d943,1146,p1,0,4.54E+26
d944,1147,p1,0,4.54E+26
d945,1148,p1,0,4.54E+26
d946,1149,p1,0,4.54E+26
d947,1150,p1,0,4.54E+26
d948,1151,p1,0,4.54E+26
d949,1152,p1,0,4.54E+26
d950,1153,p1,0,4.54E+26
d951,1154,p1,0,4.54E+26
d952,1155,p1,0,4.54E+26
d953,1156,p1,0,4.54E+26
d954,1157,p1,0,4.54E+26
d955,1158,p1,0,4.54E+26
d956,1159,p1,0,4.54E+26
d957,1160,p1,0,4.54E+26
d958,1161,p1,0,4.54E+26
d959,1162,p1,0,4.54E+26
d960,1163,p1,0,4.54E+26
d961,1164,p1,0,4.54E+26
d962,1165,p1,0,4.54E+26
d963,1166,p1,0,4.54E+26
d964,1167,p1,0,4.54E+26
d965,1168,p1,0,4.54E+26
d966,1169,p1,0,4.54E+26
d967,1170,p1,0,4.54E+26
d968,1171,p1,0,4.54E+26
d969,1172,p1,0,4.54E+26
d970,1173,p1,0,4.54E+26
d971,1174,p1,0,4.54E+26
d972,1175,p1,0,4.54E+26
d973,1176,p1,0,4.54E+26
d974,1177,p1,0,4.54E+26
d975,1178,p1,0,4.54E+26
d976,1179,p1,0,4.54E+26
d977,1180,p1,0,4.54E+26
d978,1181,p1,0,4.54E+26
d979,1182,p1,0,4.54E+26
d980,1183,p1,0,4.54E+26
d981,1184,p1,0,4.54E+26
d982,1185,p1,0,4.54E+26
d983,1186,p1,0,4.54E+26
d984,1187,p1,0,4.54E+26
d985,1188,p1,0,4.54E+26
d986,1189,p1,0,4.54E+26
d987,1190,p1,0,4.54E+26
d988,1191,p1,0,4.54E+26
d989,1192,p1,0,4.54E+26
d990,1193,p1,0,4.54E+26
d991,1194,p1,0,4.54E+26
d992,1195,p1,0,4.54E+26
d993,1196,p1,0,4.54E+26
d994,1197,p1,0,4.54E+26
d995,1198,p1,0,4.54E+26
d996,1199,p1,0,4.54E+26
d997,1200,p1,0,4.54E+26
d998,1201,p1,0,4.54E+26
d999,1202,p1,0,4.54E+26
d1000,1203,p1,0,4.54E+26
d1001,1204,p1,0,4.54E+26
d1002,1205,p1,0,4.54E+26
d1003,1206,p1,0,4.54E+26
d1004,1207,p1,0,4.54E+26
d1005,1208,p1,0,4.54E+26
d1006,1209,p1,0,4.54E+26
d1007,1210,p1,0,4.54E+26
d1008,1211,p1,0,4.54E+26
d1009,1212,p1,0,4.54E+26
d1010,1213,p1,0,4.54E+26
d1011,1214,p1,0,4.54E+26
d1012,1215,p1,0,4.54E+26
d1013,1216,p1,0,4.54E+26
d1014,1217,p1,0,4.54E+26
d1015,1218,p1,0,4.54E+26
d1016,1219,p1,0,4.54E+26
d1017,1220,p1,0,4.54E+26
d1018,1221,p1,0,4.54E+26
d1019,1222,p1,0,4.54E+26
d1020,1223,p1,0,4.54E+26
d1021,1224,p1,0,4.54E+26
d1022,1225,p1,0,4.54E+26
d1023,1226,p1,0,4.54E+26
d1024,1227,p1,0,4.54E+26
d1025,1228,p1,0,4.54E+26
d1026,1229,p1,0,4.54E+26
d1027,1230,p1,0,4.54E+26
d1028,1231,p1,0,4.54E+26
d1029,1232,p1,0,4.54E+26
d1030,1233,p1,0,4.54E+26
d1031,1234,p1,0,4.54E+26
d1032,1235,p1,0,4.54E+26
d1033,1236,p1,0,4.54E+26
d1034,1237,p1,0,4.54E+26
d1035,1238,p1,0,4.54E+26
d1036,1239,p1,0,4.54E+26
d1037,1240,p1,0,4.54E+26
d1038,1241,p1,0,4.54E+26
d1039,1242,p1,0,4.54E+26
d1040,1243,p1,0,4.54E+26
d1041,1244,p1,0,4.54E+26
d1042,1245,p1,0,4.54E+26
d1043,1246,p1,0,4.54E+26
d1044,1247,p1,0,4.54E+26
d1045,1248,p1,0,4.54E+26
d1046,1249,p1,0,4.54E+26
d1047,1250,p1,0,4.54E+26
d1048,1251,p1,0,4.54E+26
d1049,1252,p1,0,4.54E+26
d1050,1253,p1,0,4.54E+26
d1051,1254,p1,0,4.54E+26
d1052,1255,p1,0,4.54E+26
d1053,1256,p1,0,4.54E+26
d1054,1257,p1,0,4.54E+26
d1055,1258,p1,0,4.54E+26
d1056,1259,p1,0,4.54E+26
d1057,1260,p1,0,4.54E+26
d1058,1261,p1,0,4.54E+26
d1059,1262,p1,0,4.54E+26
d1060,1263,p1,0,4.54E+26
d1061,1264,p1,0,4.54E+26
d1062,1265,p1,0,4.54E+26
d1063,1266,p1,0,4.54E+26
d1064,1267,p1,0,4.54E+26
d1065,1268,p1,0,4.54E+26
d1066,1269,p1,0,4.54E+26
d1067,1270,p1,0,4.54E+26
d1068,1271,p1,0,4.54E+26
d1069,1272,p1,0,4.54E+26
d1070,1273,p1,0,4.54E+26
d1071,1274,p1,0,4.54E+26
d1072,1275,p1,0,4.54E+26
d1073,1276,p1,0,4.54E+26
d1074,1277,p1,0,4.54E+26
d1075,1278,p1,0,4.54E+26
d1076,1279,p1,0,4.54E+26
d1077,1280,p1,0,4.54E+26
d1078,1281,p1,0,4.54E+26
d1079,1282,p1,0,4.54E+26
d1080,1283,p1,0,4.54E+26
d1081,1284,p1,0,4.54E+26
d1082,1285,p1,0,4.54E+26
d1083,1286,p1,0,4.54E+26
d1084,1287,p1,0,4.54E+26
d1085,1288,p1,0,4.54E+26
d1086,1289,p1,0,4.54E+26
d1087,1290,p1,0,4.54E+26
d1088,1291,p1,0,4.54E+26
d1089,1292,p1,0,4.54E+26
d1090,1293,p1,0,4.54E+26
d1091,1294,p1,0,4.54E+26
d1092,1295,p1,0,4.54E+26
d1093,1296,p1,0,4.54E+26
d1094,1297,p1,0,4.54E+26
d1095,1298,p1,0,4.54E+26
d1096,1299,p1,0,4.54E+26
d1097,1300,p1,0,4.54E+26
d1098,1301,p1,0,4.54E+26
d1099,1302,p1,0,4.54E+26
d1100,1303,p1,0,4.54E+26
d1101,1304,p1,0,4.54E+26
d1102,1305,p1,0,4.54E+26
d1103,1306,p1,0,4.54E+26
d1104,1307,p1,0,4.54E+26
d1105,1308,p1,0,4.54E+26
d1106,1309,p1,0,4.54E+26
d1107,1310,p1,0,4.54E+26
d1108,1311,p1,0,4.54E+26
d1109,1312,p1,0,4.54E+26
d1110,1313,p1,0,4.54E+26
d1111,1314,p1,0,4.54E+26
d1112,1315,p1,0,4.54E+26
d1113,1316,p1,0,4.54E+26
d1114,1317,p1,0,4.54E+26
d1115,1318,p1,0,4.54E+26
d1116,1319,p1,0,4.54E+26
d1117,1320,p1,0,4.54E+26
d1118,1321,p1,0,4.54E+26
d1119,1322,p1,0,4.54E+26
d1120,1323,p1,0,4.54E+26
d1121,1324,p1,0,4.54E+26
d1122,1325,p1,0,4.54E+26
d1123,1326,p1,0,4.54E+26
d1124,1327,p1,0,4.54E+26
d1125,1328,p1,0,4.54E+26
d1126,1329,p1,0,4.54E+26
d1127,1330,p1,0,4.54E+26
d1128,1331,p1,0,4.54E+26
d1129,1332,p1,0,4.54E+26
d1130,1333,p1,0,4.54E+26
d1131,1334,p1,0,4.54E+26
d1132,1335,p1,0,4.54E+26
d1133,1336,p1,0,4.54E+26
d1134,1337,p1,0,4.54E+26
d1135,1338,p1,0,4.54E+26
d1136,1339,p1,0,4.54E+26
d1137,1340,p1,0,4.54E+26
d1138,1341,p1,0,4.54E+26
d1139,1342,p1,0,4.54E+26
d1140,1343,p1,0,4.54E+26
d1141,1344,p1,0,4.54E+26
d1142,1345,p1,0,4.54E+26
d1143,1346,p1,0,4.54E+26
d1144,1347,p1,0,4.54E+26
d1145,1348,p1,0,4.54E+26
d1146,1349,p1,0,4.54E+26
d1147,1350,p1,0,4.54E+26
d1148,1351,p1,0,4.54E+26
d1149,1352,p1,0,4.54E+26
d1150,1353,p1,0,4.54E+26
d1151,1354,p1,0,4.54E+26
d1152,1355,p1,0,4.54E+26
d1153,1356,p1,0,4.54E+26
d1154,1357,p1,0,4.54E+26
d1155,1358,p1,0,4.54E+26
d1156,1359,p1,0,4.54E+26
d1157,1360,p1,0,4.54E+26
d1158,1361,p1,0,4.54E+26
d1159,1362,p1,0,4.54E+26
d1160,1363,p1,0,4.54E+26
d1161,1364,p1,0,4.54E+26
d1162,1365,p1,0,4.54E+26
d1163,1366,p1,0,4.54E+26
d1164,1367,p1,0,4.54E+26
d1165,1368,p1,0,4.54E+26
d1166,1369,p1,0,4.54E+26
d1167,1370,p1,0,4.54E+26
d1168,204,p2,0,4.54E+26
d1169,205,p2,0,4.54E+26
d1170,206,p2,0,4.54E+26
d1171,207,p2,0,4.54E+26
d1172,208,p2,0,4.54E+26
d1173,209,p2,0,4.54E+26
d1174,210,p2,0,4.54E+26
d1175,211,p2,0,4.54E+26
d1176,212,p2,0,4.54E+26
d1177,213,p2,0,4.54E+26
d1178,214,p2,0,4.54E+26
d1179,215,p2,0,4.54E+26
d1180,216,p2,0,4.54E+26
d1181,217,p2,0,4.54E+26
d1182,218,p2,0,4.54E+26
d1183,219,p2,0,4.54E+26
d1184,220,p2,0,4.54E+26
d1185,221,p2,0,4.54E+26
d1186,222,p2,0,4.54E+26
d1187,223,p2,0,4.54E+26
d1188,224,p2,0,4.54E+26
d1189,225,p2,0,4.54E+26
d1190,226,p2,0,4.54E+26
d1191,227,p2,0,4.54E+26
d1192,228,p2,0,4.54E+26
d1193,229,p2,0,4.54E+26
d1194,230,p2,0,4.54E+26
d1195,231,p2,0,4.54E+26
d1196,232,p2,0,4.54E+26
d1197,233,p2,0,4.54E+26
d1198,234,p2,0,4.54E+26
d1199,235,p2,0,4.54E+26
d1200,236,p2,0,4.54E+26
d1201,237,p2,0,4.54E+26
d1202,238,p2,0,4.54E+26
d1203,239,p2,0,4.54E+26
d1204,240,p2,0,4.54E+26
d1205,241,p2,0,4.54E+26
d1206,242,p2,0,4.54E+26
d1207,243,p2,0,4.54E+26
d1208,244,p2,0,4.54E+26
d1209,245,p2,0,4.54E+26
d1210,246,p2,0,4.54E+26
d1211,247,p2,0,4.54E+26
d1212,248,p2,0,4.54E+26
d1213,249,p2,0,4.54E+26
d1214,250,p2,0,4.54E+26
d1215,251,p2,0,4.54E+26
d1216,252,p2,0,4.54E+26
d1217,253,p2,0,4.54E+26
d1218,254,p2,0,4.54E+26
d1219,255,p2,0,4.54E+26
d1220,256,p2,0,4.54E+26
d1221,257,p2,0,4.54E+26
d1222,258,p2,0,4.54E+26
d1223,259,p2,0,4.54E+26
d1224,260,p2,0,4.54E+26
d1225,261,p2,0,4.54E+26
d1226,262,p2,0,4.54E+26
d1227,263,p2,0,4.54E+26
d1228,264,p2,0,4.54E+26
d1229,265,p2,0,4.54E+26
d1230,266,p2,0,4.54E+26
d1231,267,p2,0,4.54E+26
d1232,268,p2,0,4.54E+26
d1233,269,p2,0,4.54E+26
d1234,270,p2,0,4.54E+26
d1235,271,p2,0,4.54E+26
d1236,272,p2,0,4.54E+26
d1237,273,p2,0,4.54E+26
d1238,274,p2,0,4.54E+26
d1239,275,p2,0,4.54E+26
d1240,276,p2,0,4.54E+26
d1241,277,p2,0,4.54E+26
d1242,278,p2,0,4.54E+26
d1243,279,p2,0,4.54E+26
d1244,280,p2,0,4.54E+26
d1245,281,p2,0,4.54E+26
d1246,282,p2,0,4.54E+26
d1247,283,p2,0,4.54E+26
d1248,284,p2,0,4.54E+26
d1249,285,p2,0,4.54E+26
d1250,286,p2,0,4.54E+26
d1251,287,p2,0,4.54E+26
d1252,288,p2,0,4.54E+26
d1253,289,p2,0,4.54E+26
d1254,290,p2,0,4.54E+26
d1255,291,p2,0,4.54E+26
d1256,292,p2,0,4.54E+26
d1257,293,p2,0,4.54E+26
d1258,294,p2,0,4.54E+26
d1259,295,p2,0,4.54E+26
d1260,296,p2,0,4.54E+26
d1261,297,p2,0,4.54E+26
d1262,298,p2,0,4.54E+26
d1263,299,p2,0,4.54E+26
d1264,300,p2,0,4.54E+26
d1265,301,p2,0,4.54E+26
d1266,302,p2,0,4.54E+26
d1267,303,p2,0,4.54E+26
d1268,304,p2,0,4.54E+26
d1269,305,p2,0,4.54E+26
d1270,306,p2,0,4.54E+26
d1271,307,p2,0,4.54E+26
d1272,308,p2,0,4.54E+26
d1273,309,p2,0,4.54E+26
d1274,310,p2,0,4.54E+26
d1275,311,p2,0,4.54E+26
d1276,312,p2,0,4.54E+26
d1277,313,p2,0,4.54E+26
d1278,314,p2,0,4.54E+26
d1279,315,p2,0,4.54E+26
d1280,316,p2,0,4.54E+26
d1281,317,p2,0,4.54E+26
d1282,318,p2,0,4.54E+26
d1283,319,p2,0,4.54E+26
d1284,320,p2,0,4.54E+26
d1285,321,p2,0,4.54E+26
d1286,322,p2,0,4.54E+26
d1287,323,p2,0,4.54E+26
d1288,324,p2,0,4.54E+26
d1289,325,p2,0,4.54E+26
d1290,326,p2,0,4.54E+26
d1291,327,p2,0,4.54E+26
d1292,328,p2,0,4.54E+26
d1293,329,p2,0,4.54E+26
d1294,330,p2,0,4.54E+26
d1295,331,p2,0,4.54E+26
d1296,332,p2,0,4.54E+26
d1297,333,p2,0,4.54E+26
d1298,334,p2,0,4.54E+26
d1299,335,p2,0,4.54E+26
d1300,336,p2,0,4.54E+26
d1301,337,p2,0,4.54E+26
d1302,338,p2,0,4.54E+26
d1303,339,p2,0,4.54E+26
d1304,340,p2,0,4.54E+26
d1305,341,p2,0,4.54E+26
d1306,342,p2,0,4.54E+26
d1307,343,p2,0,4.54E+26
d1308,344,p2,0,4.54E+26
d1309,345,p2,0,4.54E+26
d1310,346,p2,0,4.54E+26
d1311,347,p2,0,4.54E+26
d1312,348,p2,0,4.54E+26
d1313,349,p2,0,4.54E+26
d1314,350,p2,0,4.54E+26
d1315,351,p2,0,4.54E+26
d1316,352,p2,0,4.54E+26
d1317,353,p2,0,4.54E+26
d1318,354,p2,0,4.54E+26
d1319,355,p2,0,4.54E+26
d1320,356,p2,0,4.54E+26
d1321,357,p2,0,4.54E+26
d1322,358,p2,0,4.54E+26
d1323,359,p2,0,4.54E+26
d1324,360,p2,0,4.54E+26
d1325,361,p2,0,4.54E+26
d1326,362,p2,0,4.54E+26
d1327,363,p2,0,4.54E+26
d1328,364,p2,0,4.54E+26
d1329,365,p2,0,4.54E+26
d1330,366,p2,0,4.54E+26
d1331,367,p2,0,4.54E+26
d1332,368,p2,0,4.54E+26
d1333,369,p2,0,4.54E+26
d1334,370,p2,0,4.54E+26
d1335,371,p2,0,4.54E+26
d1336,372,p2,0,4.54E+26
d1337,373,p2,0,4.54E+26
d1338,374,p2,0,4.54E+26
d1339,375,p2,0,4.54E+26
d1340,376,p2,0,4.54E+26
d1341,377,p2,0,4.54E+26
d1342,378,p2,0,4.54E+26
d1343,379,p2,0,4.54E+26
d1344,380,p2,0,4.54E+26
d1345,381,p2,0,4.54E+26
d1346,382,p2,0,4.54E+26
d1347,383,p2,0,4.54E+26
d1348,384,p2,0,4.54E+26
d1349,385,p2,0,4.54E+26
d1350,386,p2,0,4.54E+26
d1351,387,p2,0,4.54E+26
d1352,388,p2,0,4.54E+26
d1353,389,p2,0,4.54E+26
d1354,390,p2,0,4.54E+26
d1355,391,p2,0,4.54E+26
d1356,392,p2,0,4.54E+26
d1357,393,p2,0,4.54E+26
d1358,394,p2,0,4.54E+26
d1359,395,p2,0,4.54E+26
d1360,396,p2,0,4.54E+26
d1361,397,p2,0,4.54E+26
d1362,398,p2,0,4.54E+26
d1363,399,p2,0,4.54E+26
d1364,400,p2,0,4.54E+26
d1365,401,p2,0,4.54E+26
d1366,402,p2,0,4.54E+26
d1367,403,p2,0,4.54E+26
d1368,404,p2,0,4.54E+26
d1369,405,p2,0,4.54E+26
d1370,406,p2,0,4.54E+26
d1371,407,p2,0,4.54E+26
d1372,408,p2,0,4.54E+26
d1373,409,p2,0,4.54E+26
d1374,410,p2,0,4.54E+26
d1375,411,p2,0,4.54E+26
d1376,412,p2,0,4.54E+26
d1377,413,p2,0,4.54E+26
d1378,414,p2,0,4.54E+26
d1379,415,p2,0,4.54E+26
d1380,416,p2,0,4.54E+26
d1381,417,p2,0,4.54E+26
d1382,418,p2,0,4.54E+26
d1383,419,p2,0,4.54E+26
d1384,420,p2,0,4.54E+26
d1385,421,p2,0,4.54E+26
d1386,422,p2,0,4.54E+26
d1387,423,p2,0,4.54E+26
d1388,424,p2,0,4.54E+26
d1389,425,p2,0,4.54E+26
d1390,426,p2,0,4.54E+26
d1391,427,p2,0,4.54E+26
d1392,428,p2,0,4.54E+26
d1393,429,p2,0,4.54E+26
d1394,430,p2,0,4.54E+26
d1395,431,p2,0,4.54E+26
d1396,432,p2,0,4.54E+26
d1397,433,p2,0,4.54E+26
d1398,434,p2,0,4.54E+26
d1399,435,p2,0,4.54E+26
d1400,436,p2,0,4.54E+26
d1401,437,p2,0,4.54E+26
d1402,438,p2,0,4.54E+26
d1403,439,p2,0,4.54E+26
d1404,440,p2,0,4.54E+26
d1405,441,p2,0,4.54E+26
d1406,442,p2,0,4.54E+26
d1407,443,p2,0,4.54E+26
d1408,444,p2,0,4.54E+26
d1409,445,p2,0,4.54E+26
d1410,446,p2,0,4.54E+26
d1411,447,p2,0,4.54E+26
d1412,448,p2,0,4.54E+26
d1413,449,p2,0,4.54E+26
d1414,450,p2,0,4.54E+26
d1415,451,p2,0,4.54E+26
d1416,452,p2,0,4.54E+26
d1417,453,p2,0,4.54E+26
d1418,454,p2,0,4.54E+26
d1419,455,p2,0,4.54E+26
d1420,456,p2,0,4.54E+26
d1421,457,p2,0,4.54E+26
d1422,458,p2,0,4.54E+26
d1423,459,p2,0,4.54E+26
d1424,460,p2,0,4.54E+26
d1425,461,p2,0,4.54E+26
d1426,462,p2,0,4.54E+26
d1427,463,p2,0,4.54E+26
d1428,464,p2,0,4.54E+26
d1429,465,p2,0,4.54E+26
d1430,466,p2,0,4.54E+26
d1431,467,p2,0,4.54E+26
d1432,468,p2,0,4.54E+26
d1433,469,p2,0,4.54E+26
d1434,470,p2,0,4.54E+26
d1435,471,p2,0,4.54E+26
d1436,472,p2,0,4.54E+26
d1437,473,p2,0,4.54E+26
d1438,474,p2,0,4.54E+26
d1439,475,p2,0,4.54E+26
d1440,476,p2,0,4.54E+26
d1441,477,p2,0,4.54E+26
d1442,478,p2,0,4.54E+26
d1443,479,p2,0,4.54E+26
d1444,480,p2,0,4.54E+26
d1445,481,p2,0,4.54E+26
d1446,482,p2,0,4.54E+26
d1447,483,p2,0,4.54E+26
d1448,484,p2,0,4.54E+26
d1449,485,p2,0,4.54E+26
d1450,486,p2,0,4.54E+26
d1451,487,p2,0,4.54E+26
d1452,488,p2,0,4.54E+26
d1453,489,p2,0,4.54E+26
d1454,490,p2,0,4.54E+26
d1455,491,p2,0,4.54E+26
d1456,492,p2,0,4.54E+26
d1457,493,p2,0,4.54E+26
d1458,494,p2,0,4.54E+26
d1459,495,p2,0,4.54E+26
d1460,496,p2,0,4.54E+26
d1461,497,p2,0,4.54E+26
d1462,498,p2,0,4.54E+26
d1463,499,p2,0,4.54E+26
d1464,500,p2,0,4.54E+26
d1465,501,p2,0,4.54E+26
d1466,502,p2,0,4.54E+26
d1467,503,p2,0,4.54E+26
d1468,504,p2,0,4.54E+26
d1469,505,p2,0,4.54E+26
d1470,506,p2,0,4.54E+26
d1471,507,p2,0,4.54E+26
d1472,508,p2,0,4.54E+26
d1473,509,p2,0,4.54E+26
d1474,510,p2,0,4.54E+26
d1475,511,p2,0,4.54E+26
d1476,512,p2,0,4.54E+26
d1477,513,p2,0,4.54E+26
d1478,514,p2,0,4.54E+26
d1479,515,p2,0,4.54E+26
d1480,516,p2,0,4.54E+26
d1481,517,p2,0,4.54E+26
d1482,518,p2,0,4.54E+26
d1483,519,p2,0,4.54E+26
d1484,520,p2,0,4.54E+26
d1485,521,p2,0,4.54E+26
d1486,522,p2,0,4.54E+26
d1487,523,p2,0,4.54E+26
d1488,524,p2,0,4.54E+26
d1489,525,p2,0,4.54E+26
d1490,526,p2,0,4.54E+26
d1491,527,p2,0,4.54E+26
d1492,528,p2,0,4.54E+26
d1493,529,p2,0,4.54E+26
d1494,530,p2,0,4.54E+26
d1495,531,p2,0,4.54E+26
d1496,532,p2,0,4.54E+26
d1497,533,p2,0,4.54E+26
d1498,534,p2,0,4.54E+26
d1499,535,p2,0,4.54E+26
d1500,536,p2,0,4.54E+26
d1501,537,p2,0,4.54E+26
d1502,538,p2,0,4.54E+26
d1503,539,p2,0,4.54E+26
d1504,540,p2,0,4.54E+26
d1505,541,p2,0,4.54E+26
d1506,542,p2,0,4.54E+26
d1507,543,p2,0,4.54E+26
d1508,544,p2,0,4.54E+26
d1509,545,p2,0,4.54E+26
d1510,546,p2,0,4.54E+26
d1511,547,p2,0,4.54E+26
d1512,548,p2,0,4.54E+26
d1513,549,p2,0,4.54E+26
d1514,550,p2,0,4.54E+26
d1515,551,p2,0,4.54E+26
d1516,552,p2,0,4.54E+26
d1517,553,p2,0,4.54E+26
d1518,554,p2,0,4.54E+26
d1519,555,p2,0,4.54E+26
d1520,556,p2,0,4.54E+26
d1521,557,p2,0,4.54E+26
d1522,558,p2,0,4.54E+26
d1523,559,p2,0,4.54E+26
d1524,560,p2,0,4.54E+26
d1525,561,p2,0,4.54E+26
d1526,562,p2,0,4.54E+26
d1527,563,p2,0,4.54E+26
d1528,564,p2,0,4.54E+26
d1529,565,p2,0,4.54E+26
d1530,566,p2,0,4.54E+26
d1531,567,p2,0,4.54E+26
d1532,568,p2,0,4.54E+26
d1533,569,p2,0,4.54E+26
d1534,570,p2,0,4.54E+26
d1535,571,p2,0,4.54E+26
d1536,572,p2,0,4.54E+26
d1537,573,p2,0,4.54E+26
d1538,574,p2,0,4.54E+26
d1539,575,p2,0,4.54E+26
d1540,576,p2,0,4.54E+26
d1541,577,p2,0,4.54E+26
d1542,578,p2,0,4.54E+26
d1543,579,p2,0,4.54E+26
d1544,580,p2,0,4.54E+26
d1545,581,p2,0,4.54E+26
d1546,582,p2,0,4.54E+26
d1547,583,p2,0,4.54E+26
d1548,584,p2,0,4.54E+26
d1549,585,p2,0,4.54E+26
d1550,586,p2,0,4.54E+26
d1551,587,p2,0,4.54E+26
d1552,588,p2,0,4.54E+26
d1553,589,p2,0,4.54E+26
d1554,590,p2,0,4.54E+26
d1555,591,p2,0,4.54E+26
d1556,592,p2,0,4.54E+26
d1557,593,p2,0,4.54E+26
d1558,594,p2,0,4.54E+26
d1559,595,p2,0,4.54E+26
d1560,596,p2,0,4.54E+26
d1561,597,p2,0,4.54E+26
d1562,598,p2,0,4.54E+26
d1563,599,p2,0,4.54E+26
d1564,600,p2,0,4.54E+26
d1565,601,p2,0,4.54E+26
d1566,602,p2,0,4.54E+26
d1567,603,p2,0,4.54E+26
d1568,604,p2,0,4.54E+26
d1569,605,p2,0,4.54E+26
d1570,606,p2,0,4.54E+26
d1571,607,p2,0,4.54E+26
d1572,608,p2,0,4.54E+26
d1573,609,p2,0,4.54E+26
d1574,610,p2,0,4.54E+26
d1575,611,p2,0,4.54E+26
d1576,612,p2,0,4.54E+26
d1577,613,p2,0,4.54E+26
d1578,614,p2,0,4.54E+26
d1579,615,p2,0,4.54E+26
d1580,616,p2,0,4.54E+26
d1581,617,p2,0,4.54E+26
d1582,618,p2,0,4.54E+26
d1583,619,p2,0,4.54E+26
d1584,620,p2,0,4.54E+26
d1585,621,p2,0,4.54E+26
d1586,622,p2,0,4.54E+26
